Time (s); Axial; Horizontal; Vertical
6.3235;0.0024607;-0.0047265;-0.0053816
6.3236;0.0020277;-0.0032833;-0.0047256
6.3238;0.0013118;-0.0010461;-0.0068748
6.324;0.0048589;-0.0030244;-0.0096801
6.3241;0.006831;-0.0035423;-0.0099398
6.3243;0.0030012;-0.00017608;-0.0088191
6.3245;0.0027399;-0.0018333;-0.0070833
6.3246;0.0031336;-0.0012015;-0.0048452
6.3248;0.0027256;0.00081652;-0.0058805
6.325;0.0034379;-0.0016883;-0.0063965
6.3251;0.002969;-0.0008286;-0.0048383
6.3253;0.0031659;-0.00080098;-0.0056687
6.3255;-6.0848e-05;-0.0016745;-0.0065605
6.3256;-0.0036723;0.00012602;-0.006335
6.3258;-0.0023122;0.0032505;-0.0068612
6.326;-0.0035578;0.00039876;-0.0054978
6.3261;-0.0078386;-0.002838;-0.0064887
6.3263;-0.0071836;-0.0038737;-0.0048623
6.3265;-0.0087728;-0.0054101;-0.0053133
6.3266;-0.011683;-0.0079097;-0.0066596
6.3268;-0.01227;-0.010316;-0.0027506
6.327;-0.012066;-0.0060108;-0.0021151
6.3271;-0.0095423;-0.0047886;-0.0059386
6.3273;-0.0087155;-0.0056207;-0.0092257
6.3275;-0.0071156;-0.00396;-0.0085696
6.3276;-0.0029851;-0.0037356;-0.0093521
6.3278;-0.0023265;-0.0051166;-0.00913
6.328;-0.00071227;-0.005776;-0.010893
6.3281;0.00068901;-0.0049267;-0.010883
6.3283;-0.0022335;-0.0046229;-0.0063486
6.3285;-0.0017682;-0.0041223;-0.0079819
6.3286;-0.00031855;-0.0050407;-0.011484
6.3288;0.0020062;-0.0023581;-0.012226
6.329;0.0028795;-0.00083205;-0.011184
6.3291;-0.0022657;-0.0037943;-0.0099979
6.3293;-0.002101;-0.0036597;-0.011788
6.3295;0.0016447;-0.004105;-0.011607
6.3296;0.0013082;-0.0063181;-0.010384
6.3298;-0.002076;-0.0044848;-0.0077154
6.33;-0.0029386;-0.0010634;-0.0071208
6.3301;-0.0035184;-0.0011152;-0.006704
6.3303;-0.0025377;-0.006035;-0.0076163
6.3305;-0.00015749;-0.0086313;-0.0066391
6.3306;-0.0047819;-0.0050855;-0.0047939
6.3308;-0.0076274;-0.0054101;-0.0048281
6.331;-0.0064284;-0.0050925;-0.0067894
6.3311;-0.0069724;-0.0042466;-0.0087951
6.3313;-0.0091307;-0.0033144;-0.0082416
6.3315;-0.008261;-0.004219;-0.0059215
6.3316;-0.0076489;-0.003273;-0.0057131
6.3318;-0.0080892;-0.0044537;-0.0082484
6.332;-0.0061492;-0.0058727;-0.007155
6.3321;-0.0078601;-0.0027309;-0.0082553
6.3323;-0.0079281;-0.0022062;-0.011235
6.3325;-0.0086547;-0.0026481;-0.008655
6.3326;-0.010018;-0.0021267;-0.010169
6.3328;-0.0068543;-0.00099087;-0.015626
6.333;-0.0049394;-0.00044192;-0.015256
6.3331;-0.0054763;-0.0018471;-0.015461
6.3333;-0.0056159;-0.003197;-0.016572
6.3335;-0.0049859;-0.0024755;-0.016176
6.3336;-0.0068794;-0.001381;-0.014973
6.3338;-0.0066753;-0.0023857;-0.01514
6.334;-0.0044025;-0.0072537;-0.015301
6.3341;-0.0031462;-0.011196;-0.011744
6.3343;-0.0014961;-0.010306;-0.010801
6.3345;0.00015212;-0.0093563;-0.012482
6.3346;0.00069975;-0.0052892;-0.0072609
6.3348;-0.00068006;-0.0054826;-0.0061641
6.335;-0.0014425;-0.0077751;-0.010179
6.3351;-0.0026415;-0.0054653;-0.0073976
6.3353;-0.0015033;-0.0050579;-0.0072063
6.3355;-0.00037224;-0.0036251;-0.0079682
6.3356;-0.0026952;-0.0045573;-0.0057985
6.3358;-0.003003;-0.00396;-0.0066971
6.336;-0.0039479;-0.0026619;-0.0069193
6.3361;-0.0026057;-0.0021267;-0.0085252
6.3363;-0.0011597;-0.0028138;-0.0088361
6.3365;-0.0020796;-0.0044088;-0.007712
6.3366;-0.0012492;-0.0035008;-0.010056
6.3368;-0.0017252;-0.0067531;-0.0090514
6.337;-0.001242;-0.0062559;-0.0077222
6.3371;0.00070333;-0.0046747;-0.0094478
6.3373;-0.0016787;-0.0058209;-0.007384
6.3375;0.0011973;-0.0080892;-0.011201
6.3376;0.0027614;-0.0050199;-0.0082723
6.3378;0.0013118;-0.0018678;-0.0048588
6.338;5.9058e-05;-0.0020542;-0.0091061
6.3381;0.001548;-0.0015502;-0.0095332
6.3383;0.0036598;-0.0050061;-0.0084671
6.3385;0.0022567;-0.0038357;-0.0090514
6.3386;-0.0013458;-0.0043225;-0.01023
6.3388;-0.001421;-0.0042742;-0.010165
6.339;0.00093956;-0.0014466;-0.0069056
6.3391;-0.00036509;-0.0025756;-0.0072883
6.3393;-0.0040052;-0.0027862;-0.0073771
6.3395;-0.0037761;-0.00084932;-0.0087883
6.3396;0.00025234;-0.0029519;-0.0096972
6.3398;-0.0028634;-0.00096325;-0.0092427
6.34;-0.0035972;-0.00099777;-0.0094409
6.3401;-0.001965;-0.0038357;-0.0081938
6.3403;-0.0029278;-0.0033006;-0.0083885
6.3405;-0.002595;-0.0045021;-0.010203
6.3406;-0.0038406;-0.0039738;-0.010398
6.3408;-0.0029565;-0.0048163;-0.010852
6.341;0.0015552;-0.0077923;-0.011197
6.3411;0.0025431;-0.0074056;-0.0091232
6.3413;0.0024464;-0.0065183;-0.010015
6.3415;0.0038066;-0.005272;-0.0098646
6.3416;0.0053134;-0.0027793;-0.0087815
6.3418;0.0074288;-0.0019886;-0.00954
6.342;0.006738;-0.002075;-0.010794
6.3421;0.0022209;-0.0010703;-0.0092598
6.3423;0.0011328;-0.001999;-0.0076539
6.3425;0.0049949;-0.0021267;-0.0084364
6.3426;0.0040678;-0.00056276;-0.0086619
6.3428;0.0012975;-0.0014984;-0.0082518
6.343;0.00057447;-0.0011566;-0.0098407
6.3431;0.0011221;-0.0020232;-0.010644
6.3433;0.0011758;-0.0052858;-0.0094409
6.3435;-0.0016429;-0.0058416;-0.008802
6.3436;-0.0037403;-0.0053686;-0.0096425
6.3438;-0.0045636;-0.0051408;-0.0093965
6.344;-0.0033538;-0.0078959;-0.010111
6.3441;-0.0013458;-0.0064907;-0.013124
6.3443;-0.0044992;-0.0044192;-0.0083441
6.3445;-0.0041162;-0.0081617;-0.0085935
6.3446;-0.002076;-0.0070983;-0.012048
6.3448;-0.0036831;-0.0075852;-0.011775
6.345;-0.0038549;-0.00734;-0.010449
6.3451;-0.0020115;-0.0057277;-0.0087678
6.3453;-0.0025985;-0.0066495;-0.0097621
6.3455;-0.0056159;-0.005051;-0.0091232
6.3456;-0.0026666;-0.005814;-0.0083373
6.3458;0.0014407;-0.0050407;-0.0077188
6.346;0.00052436;-0.0072434;-0.010524
6.3461;0.00078565;-0.0054826;-0.013999
6.3463;-0.0006908;-0.00099432;-0.011385
6.3465;-5.7268e-05;0.0004471;-0.010531
6.3466;0.0027507;-0.00056621;-0.0099398
6.3468;0.0017019;-0.0007561;-0.0085799
6.347;0.00051363;-0.00029692;-0.007442
6.3471;0.00074986;-0.0019645;-0.0085013
6.3473;1.7896e-06;-0.0042569;-0.0060719
6.3475;-0.00018254;-0.0027551;-0.0042575
6.3476;-0.0013315;-0.0035561;-0.0066869
6.3478;-0.0042987;-0.0051649;-0.0052484
6.348;-0.0030102;-0.0036251;-0.0054739
6.3481;-0.0044311;-0.0037839;-0.005532
6.3483;-0.0050897;-0.0034145;-0.0054978
6.3485;-0.0029243;-0.0050648;-0.0063179
6.3486;-0.0026594;-0.0084794;-0.0063008
6.3488;-0.0011561;-0.0087452;-0.0053372
6.349;-0.0003973;-0.0078993;-0.0031196
6.3491;-0.00038656;-0.0079132;-0.0054124
6.3493;-0.0026415;-0.0060074;-0.0047153
6.3495;-0.0041484;-0.0019852;-0.0043736
6.3496;-0.00082681;-0.0010841;-0.0071414
6.3498;-0.0022048;-0.0024478;-0.0084739
6.35;-0.0012778;0.0010824;-0.0091027
6.3501;0.00089661;0.0022321;-0.0065229
6.3503;-0.00084113;-0.00050407;-0.0052005
6.3505;-0.0032285;0.00098224;-0.0091368
6.3506;-0.0010845;0.00080271;-0.0093863
6.3508;0.00054584;-0.0022476;-0.0096255
6.351;-0.00078028;-0.0054273;-0.0094068
6.3511;0.0013691;-0.0043812;-0.0087781
6.3513;0.0015659;-0.0041188;-0.0088806
6.3515;-0.0003114;-0.0035837;-0.0063179
6.3516;0.0011328;-0.0026964;-0.0067177
6.3518;0.0018559;-0.0042535;-0.0059694
6.352;0.0011328;-0.0014052;-0.0028736
6.3521;0.00082502;-0.0016158;-0.0031538
6.3523;0.0021959;-0.0046574;-0.0031401
6.3525;0.0017234;-0.0031245;-0.0024568
6.3526;-0.00094493;-0.00092527;-0.003475
6.3528;-0.0021583;-0.0028034;-0.0041413
6.353;-0.00016465;-0.0025514;-0.0022107
6.3531;0.0027543;-0.001923;-0.0036629
6.3533;0.0012295;0.00032626;-0.0026105
6.3535;-0.00088408;0.0017729;-0.0016572
6.3536;-0.0020402;0.0031849;-0.0047769
6.3538;-0.0023802;0.002819;-0.0027814
6.354;-0.001625;-0.0017642;-0.00038953
6.3541;-0.001761;0.00036769;0.00082518
6.3543;-0.00098072;0.00084414;-0.0018349
6.3545;-0.0015427;-0.0026895;-0.0042506
6.3546;-0.0027775;-0.0020059;-0.001049
6.3548;-0.0012384;-0.001816;0.00037757
6.355;1.2527e-05;-0.0053445;-0.00047153
6.3551;-0.0011525;-0.0037149;-0.00033486
6.3553;-0.0020473;-0.0027068;-0.00091232
6.3555;-0.0021977;-0.0035837;0.00059283
6.3556;-0.00053331;-0.0018264;0.0027831
6.3558;-0.0027346;-1.7262e-05;-0.00079956
6.356;-0.0040804;0.00049889;-0.0031504
6.3561;-0.0037654;0.0028535;-0.0014795
6.3563;-0.0034075;0.0020974;-0.00017768
6.3565;-0.0034361;8.8039e-05;0.0024414
6.3566;-0.0042128;0.002598;-0.00055696
6.3568;-0.005462;0.00088557;-0.0011549
6.357;-0.0076775;4.3156e-05;0.00039124
6.3571;-0.0059738;0.0012515;-0.0041516
6.3573;-0.0037117;0.00096152;-0.0042677
6.3575;-0.0036115;-0.0018195;-0.0011993
6.3576;-0.0035936;-0.0015709;-0.0026618
6.3578;-0.003522;-0.0039255;-0.0047324
6.358;-0.0067398;-0.00589;-0.0055491
6.3581;-0.0028419;-0.0032799;-0.0069842
6.3583;-0.0038871;-0.0024893;-0.0060787
6.3585;-0.008125;-0.0028863;-0.0058395
6.3586;-0.0044705;-0.0036286;-0.0084569
6.3588;-0.0051506;0.00033317;-0.0095537
6.359;-0.0015749;0.00038495;-0.004155
6.3591;-0.00086976;-0.0013154;-0.0020467
6.3593;-0.0013243;-4.143e-05;-0.0042882
6.3595;0.00035614;-0.001961;-0.0047461
6.3596;-0.0028348;-0.0028863;-0.0069739
6.3598;-0.0025234;-0.0016192;-0.0083783
6.36;-0.003794;-0.0030796;-0.0069944
6.3601;-0.0035327;-0.0015295;-0.0058122
6.3603;-0.003794;-0.00035561;-0.0088737
6.3605;-0.0033753;3.2799e-05;-0.0088942
6.3606;-0.0025449;-0.0018229;-0.0093248
6.3608;-0.0056338;-0.0048093;-0.0089523
6.361;-0.0095602;-0.0034698;-0.0088976
6.3611;-0.0084399;-0.00088039;-0.010275
6.3613;-0.0090627;-8.9765e-05;-0.011481
6.3615;-0.0099182;-0.00046264;-0.012004
6.3616;-0.006389;-0.0024064;-0.01144
6.3618;-0.0067577;-0.0058934;-0.011003
6.362;-0.0082538;-0.0042949;-0.013938
6.3621;-0.0074771;-0.0041568;-0.017279
6.3623;-0.0065823;-0.0050752;-0.017758
6.3625;-0.0055443;-0.0059832;-0.013135
6.3626;-0.003182;-0.0053894;-0.0090002
6.3628;-0.0014926;-0.0030451;-0.010275
6.363;-0.00086618;-0.00065598;-0.0098544
6.3631;-0.0027346;-0.0017159;-0.011672
6.3633;-0.0025663;-0.00094599;-0.013148
6.3635;-0.003343;0.0026878;-0.01173
6.3636;-0.0062279;0.001217;-0.013312
6.3638;-0.0053081;-0.00084586;-0.013931
6.364;-0.002008;-0.0016054;-0.012728
6.3641;-0.00047246;0.00043674;-0.013422
6.3643;-0.0014389;0.0021872;-0.012168
6.3645;-0.0047926;0.0020249;-0.0087541
6.3646;-0.0053224;0.00037114;-0.0080571
6.3648;-0.0040338;-0.0027482;-0.010558
6.365;-0.0036544;-0.0038806;-0.012783
6.3651;-0.0046029;-0.0048611;-0.010968
6.3653;-0.0051577;-0.0060937;-0.0068372
6.3655;-0.0067183;-0.0077681;-0.0068133
6.3656;-0.0092703;-0.005234;-0.0046162
6.3658;-0.0065;-0.0025997;-0.0041413
6.366;-0.0038907;-0.0057622;-0.0069739
6.3661;-0.0022084;-0.0056;-0.005819
6.3663;-0.0019149;-0.0055309;-0.0050092
6.3665;-0.0030424;-0.0036631;-0.0045889
6.3666;-0.0004832;-0.000763;-0.004729
6.3668;0.000553;-0.0018057;-0.0037894
6.367;-0.00018612;-0.0043467;-0.0077564
6.3671;0.00037046;-0.00031418;-0.01307
6.3673;-0.0020545;0.0016244;-0.011399
6.3675;-0.0024339;-0.0016434;-0.0095093
6.3676;-0.002459;0.0016209;-0.0097314
6.3678;-0.0023444;0.0051356;-0.0082382
6.368;-0.0019042;0.0043622;-0.0097553
6.3681;-0.0021118;0.0035095;-0.009646
6.3683;-0.0021726;0.0047869;-0.0071516
6.3685;-0.0017646;0.0045728;-0.0076607
6.3686;-0.0015749;0.0016002;-0.0099876
6.3688;-0.0021046;0.00071294;-0.0088771
6.369;0.00088945;-0.00087348;-0.0091744
6.3691;-0.00050826;-1.7262e-05;-0.010107
6.3693;0.0012474;-0.00050752;-0.0084261
6.3695;0.0033663;0.00034007;-0.0081562
6.3696;-0.0014603;3.6251e-05;-0.0063384
6.3698;0.00058879;0.00020888;-0.0041106
6.37;0.0012187;0.00028138;-0.0063486
6.3701;0.0023462;0.0002365;-0.00736
6.3703;0.0024035;-0.00064907;-0.0065366
6.3705;0.00060311;-0.0010668;-0.0089318
6.3706;0.0023605;0.0040135;-0.0098749
6.3708;0.0010111;0.004345;-0.0075753
6.371;0.0014371;0.002995;-0.0066596
6.3711;-0.00074091;0.0036131;-0.0036493
6.3713;0.0002416;0.0045072;-0.0040661
6.3715;0.0016554;0.0042172;-0.0080776
6.3716;-0.001625;0.0059539;-0.0079204
6.3718;0.00035972;0.0055879;-0.0052552
6.372;-0.0035506;0.0011169;-0.0053987
6.3721;-0.0051148;0.00071294;-0.0047153
6.3723;-0.0033824;0.00025376;-0.006991
6.3725;-0.0035148;0.00056103;-0.0060821
6.3726;-0.0036616;0.00092009;-0.0058839
6.3728;-0.0030603;0.0012136;-0.0079477
6.373;-0.0013029;0.0034853;-0.0063042
6.3731;-0.0011919;0.0019628;-0.0032256
6.3733;-0.00085903;0.0009339;-0.0023133
6.3735;0.00060311;0.0034853;-0.0037928
6.3736;0.0010971;0.0064372;-0.0021492
6.3738;0.0028473;0.0044865;-6.4921e-05
6.374;0.0035417;0.0065304;-0.0038201
6.3741;0.00062458;0.008778;-0.003393
6.3743;-0.0016214;0.0084086;-0.0046436
6.3745;-0.00086976;0.0068688;-0.0057917
6.3746;-0.00068722;0.0083568;-0.004237
6.3748;-0.0020115;0.0076421;-0.0041994
6.375;0.00057447;0.0043691;-0.002877
6.3751;0.0019203;0.0044969;-0.0036595
6.3753;-7.1586e-06;0.0039134;-0.0054295
6.3755;-0.003565;0.0015554;-0.0056618
6.3756;-3.2213e-05;-4.4883e-05;-0.0042916
6.3758;0.0033842;0.0010375;-0.0062837
6.376;0.0031587;0.0028293;-0.0081323
6.3761;0.0051452;0.0023702;-0.0057712
6.3763;0.0063407;0.0026394;-0.0073464
6.3765;0.0045153;0.00035733;-0.0077871
6.3766;0.0013905;0.0003159;-0.0064135
6.3768;0.0017091;0.0013551;-0.006704
6.377;0.00012706;0.00034698;-0.0086414
6.3771;0.0023283;0.0014932;-0.006991
6.3773;0.0043613;0.0045383;-0.007073
6.3775;0.004347;0.0044589;-0.0085867
6.3776;0.0022317;0.0051667;-0.0092701
6.3778;0.0021744;0.0048836;-0.011416
6.378;0.00067469;0.0036441;-0.010794
6.3781;-0.002212;0.0041378;-0.0085696
6.3783;-0.00018612;0.0048698;-0.0091027
6.3785;-0.0039766;0.005726;-0.010753
6.3786;-0.003565;0.0041689;-0.012332
6.3788;-0.0016679;0.0011169;-0.012414
6.379;-0.003701;-0.0006905;-0.013121
6.3791;-0.00078028;0.00053341;-0.014396
6.3793;0.0014729;0.00015709;-0.012219
6.3795;-0.0021762;-0.0027965;-0.013018
6.3796;-0.0027847;0.00025721;-0.011553
6.3798;-0.00099862;0.0014587;-0.012793
6.38;-0.0030316;-0.00053169;-0.012625
6.3801;-0.0021905;0.00052651;-0.0099774
6.3803;-0.0001718;0.0012619;-0.0131
6.3805;0.0012653;0.0038167;-0.014351
6.3806;0.00073196;0.0022389;-0.01211
6.3808;0.0006568;-0.0017228;-0.01242
6.381;0.00039193;0.001545;-0.012168
6.3811;0.00083576;0.0014207;-0.011013
6.3813;0.0023104;0.0019973;-0.012093
6.3815;0.0018988;0.0023184;-0.011057
6.3816;0.0028473;-0.00086658;-0.0071482
6.3818;-0.0026379;0.00036769;-0.0080332
6.382;-0.0012921;0.00019852;-0.0073054
6.3821;-0.0012205;-0.0022994;-0.0071038
6.3823;-0.0036437;0.00011566;-0.0097211
6.3825;-0.0015319;-0.00080098;-0.010237
6.3826;-0.0036151;-0.0030555;-0.0087097
6.3828;-0.0021297;0.00081652;-0.010059
6.383;0.0001557;-0.0010357;-0.0090343
6.3831;-0.0023802;-0.0037252;-0.0068304
6.3833;-0.0015427;-0.0012878;-0.0081083
6.3835;-0.0015427;0.0011342;-0.0068475
6.3836;-0.001761;-0.00041085;-0.0088259
6.3838;-0.0011132;-0.003273;-0.0099637
6.384;-0.002305;-0.0036079;-0.0053338
6.3841;-0.0034433;-0.0031176;-0.0069193
6.3843;-0.0011203;-0.0014535;-0.0092359
6.3845;-0.00085187;0.0013724;-0.0088225
6.3846;-0.00068006;0.0037822;-0.009458
6.3848;0.0008107;0.0057294;-0.010059
6.385;0.0027471;0.003216;-0.010333
6.3851;0.00090019;0.0017107;-0.0092325
6.3853;-0.0001217;0.0039825;-0.0093931
6.3855;0.00069617;0.0031193;-0.0070901
6.3856;0.0017592;0.0013379;-0.010818
6.3858;0.00014854;0.00068532;-0.010514
6.386;-0.0020831;0.00021233;-0.0065776
6.3861;6.6216e-05;0.0026222;-0.0089626
6.3863;0.0023534;-0.00057657;-0.009499
6.3865;0.0020599;-0.0020094;-0.0077906
6.3866;0.0017771;-0.00081824;-0.0062666
6.3868;-0.0014711;-3.4525e-05;-0.0034203
6.387;-0.0011561;0.0010237;-0.0020604
6.3871;-0.00098072;0.0017418;-0.0030274
6.3873;-0.0031032;0.0020456;-0.0030342
6.3875;-0.00011812;0.00027102;-0.0027233
6.3876;0.0017234;-0.00097015;-0.0047871
6.3878;0.0020205;0.0011272;-0.0037825
6.388;0.0037743;0.0032229;-0.0056277
6.3881;0.0037493;0.0025186;-0.0056584
6.3883;0.0029439;0.0031435;-0.0026652
6.3885;0.0051202;0.0039272;-0.0025285
6.3886;0.0030299;-0.00035561;-0.0041276
6.3888;0.0016948;0.00037114;-0.0064819
6.389;0.0039318;0.0050907;-0.0051835
6.3891;0.0024679;0.0027948;-0.0054226
6.3893;0.0048624;0.0041102;-0.0075309
6.3895;0.0047873;0.0062646;-0.0042609
6.3896;0.00025592;0.0041689;-0.0039773
6.3898;-0.00084829;0.0011583;-0.0043566
6.39;-0.00091987;0.002491;-0.0031231
6.3901;-0.00086261;0.0045418;-0.0018759
6.3903;0.0042468;0.0004471;-0.00091232
6.3905;0.0052383;0.0018005;0.00073976
6.3906;0.0063836;0.0027637;-0.00079614
6.3908;0.0068847;0.0012446;-0.0044146
6.391;0.002765;0.00027447;-0.0048896
6.3911;0.0027614;0.00088212;-0.0068202
6.3913;0.0057179;0.0013551;-0.0038406
6.3915;0.0034343;0.0044969;-0.0019511
6.3916;0.0011221;0.0063302;-0.0036458
6.3918;0.0032947;0.0054498;-0.0034716
6.392;0.0025431;0.007435;-0.0021732
6.3921;-0.001582;0.0059124;-0.0033247
6.3923;-0.00052257;0.0043381;-0.0054124
6.3925;-0.00017896;0.0054843;-0.0057882
6.3926;-0.0021118;0.0033507;-0.0078862
6.3928;-0.0032965;0.0042932;-0.0054671
6.393;-0.0023766;0.0046799;-0.0046197
6.3931;-0.004492;0.0035302;-0.005901
6.3933;-0.0030173;0.0019697;-0.008638
6.3935;-0.0012349;-0.00045573;-0.010394
6.3936;-0.0028169;0.0024219;-0.013466
6.3938;-0.002824;0.0037442;-0.014153
6.394;0.00014138;0.00073021;-0.015028
6.3941;0.0027077;0.0013758;-0.015301
6.3943;0.0026576;0.0027257;-0.011587
6.3945;-0.00034719;0.0012895;-0.011146
6.3946;0.0021207;0.0021319;-0.010688
6.3948;0.00069617;-0.0015743;-0.010107
6.395;0.001523;-0.0021267;-0.011071
6.3951;0.0033949;0.0026947;-0.010367
6.3953;-0.0011883;0.002346;-0.0089386
6.3955;-0.0016966;0.0028259;-0.0065981
6.3956;0.00011991;-5.1788e-05;-0.0059591
6.3958;-0.0023086;-0.0017746;-0.010159
6.396;-0.00010738;0.0007958;-0.01118
6.3961;0.0011686;0.00077164;-0.0088874
6.3963;-0.0013029;-0.0027102;-0.01185
6.3965;-0.0022048;-0.0026515;-0.012602
6.3966;-0.0027704;-0.0017573;-0.011559
6.3968;-0.005104;-0.00070086;-0.015639
6.397;-0.0043166;-0.001709;-0.01649
6.3971;-0.0030531;-0.0061213;-0.014057
6.3973;-0.00054405;-0.0020991;-0.01568
6.3975;0.00045278;-0.0010219;-0.011454
6.3976;0.00016286;-0.001999;-0.0092052
6.3978;-0.001514;-0.00039704;-0.012079
6.398;-0.0010022;0.00050234;-0.012315
6.3981;0.0025753;-0.0021509;-0.010087
6.3983;0.00091093;-0.001999;-0.0088156
6.3985;3.7582e-05;0.0026774;-0.010326
6.3986;0.0017127;0.0041275;-0.0075548
6.3988;0.0023927;0.0045418;-0.0062119
6.399;0.0041573;0.0040308;-0.011635
6.3991;-3.2213e-05;0.0065649;-0.012892
6.3993;0.00087155;0.0049319;-0.012813
6.3995;0.0029439;0.00058865;-0.012137
6.3996;0.00086082;0.0055948;-0.0067006
6.3998;-0.0018648;0.0074626;-0.0065912
6.4;0.00068185;0.0051529;-0.010555
6.4001;0.00095388;0.0027914;-0.010176
6.4003;-0.0034826;0.001835;-0.0096972
6.4005;-0.0015283;0.0032056;-0.0094717
6.4006;0.00071764;-1.381e-05;-0.0085389
6.4008;-0.0025305;0.0010789;-0.0066186
6.401;-0.0027811;0.0011825;-0.0070969
6.4011;-0.0042128;-0.0011635;-0.010264
6.4013;-0.0045027;-7.5955e-05;-0.0074557
6.4015;-0.002212;7.0776e-05;-0.0041618
6.4016;-0.00060132;0.0015795;-0.0049853
6.4018;-0.0013923;0.00068187;-0.0067792
6.402;0.0002416;0.0029329;-0.010346
6.4021;0.0029797;0.0041344;-0.013538
6.4023;0.0018952;0.0053428;-0.012947
6.4025;0.00094314;0.0072796;-0.010972
6.4026;-0.0027417;0.0071622;-0.011105
6.4028;-0.0015104;0.0070552;-0.010551
6.403;-0.0027095;0.0054325;-0.011013
6.4031;-0.0053868;0.0054049;-0.01418
6.4033;-0.0026379;0.0050838;-0.012837
6.4035;-0.00019686;0.0023149;-0.013791
6.4036;0.00041341;-0.00035216;-0.01296
6.4038;-0.0012492;-0.00038668;-0.0080434
6.404;-0.0032321;0.0021561;-0.010534
6.4041;-0.0032607;2.2441e-05;-0.01363
6.4043;-0.0015677;-0.0013534;-0.01187
6.4045;-0.002416;0.0014414;-0.0094136
6.4046;-0.0030245;0.0010789;-0.0086892
6.4048;-0.0021404;-0.0015156;-0.0080844
6.405;0.0018988;-0.0010806;-0.0041003
6.4051;0.00148;0.00018471;-0.0044488
6.4053;1.9686e-05;0.0012826;-0.0049819
6.4055;0.0017628;0.002888;-0.0031641
6.4056;0.0018487;0.0042759;-0.004032
6.4058;-0.0028384;0.0028673;-0.007278
6.406;-0.002688;0.0033299;-0.0065878
6.4061;-3.5793e-05;0.0041516;-0.0017119
6.4063;-0.0035614;0.0022113;-0.0015991
6.4065;-0.0027453;0.001835;-0.0037654
6.4066;-0.0010595;-8.286e-05;-0.0032905
6.4068;-0.0032607;-0.004761;-0.0031162
6.407;-0.0054942;-0.00338;-0.0013087
6.4071;-0.0030925;-0.0020059;-0.0040285
6.4073;-0.0027775;-0.0010254;-0.0083065
6.4075;-0.0028133;-0.0024789;-0.0060001
6.4076;0.00029171;-0.0014328;-0.0048657
6.4078;-0.00057626;0.00018471;-0.0019066
6.408;-0.0021511;-0.0028794;0.00029215
6.4081;-0.00049394;-0.00050061;0.00033998
6.4083;0.0013404;0.00055068;-0.0039499
6.4085;0.0019203;0.00030209;-0.0059352
6.4086;0.0018344;-0.0027378;-0.0027745
6.4088;0.0048803;-0.0030796;-0.0042472
6.409;0.0044866;-0.0041223;-0.0036322
6.4091;0.0014013;-0.0047852;-0.001623
6.4093;0.00030603;-0.00093908;-0.0032836
6.4095;-0.00088408;-0.00077336;-0.0027609
6.4096;-0.0023301;-0.0011255;-0.0026344
6.4098;-0.0025091;-0.0031867;-0.003024
6.41;-0.0022728;-0.0028034;-0.00098749
6.4101;-0.0035793;-0.0023442;-0.0016264
6.4103;-0.0056982;-0.0028242;-0.003926
6.4105;-0.007946;-0.0047437;-0.00045787
6.4106;-0.0070046;-0.003525;-0.0052757
6.4108;-0.0047354;-0.0048749;-0.0089899
6.411;0.00059237;-0.0057588;-0.0060274
6.4111;-0.0021655;-0.0017228;-0.0085901
6.4113;-0.0030316;-0.0012809;-0.0081903
6.4115;-0.0022836;-0.00027275;-0.0075001
6.4116;-0.0040124;0.00070604;-0.0096528
6.4118;-0.0043703;-0.0021336;-0.010924
6.412;-0.0030281;-0.0037218;-0.0084534
6.4121;-0.0033144;-0.00060419;-0.0078965
6.4123;-0.00098072;0.0012791;-0.011559
6.4125;-0.00080176;-0.0012567;-0.011764
6.4126;-0.0018648;-0.0013051;-0.010924
6.4128;-0.0018684;0.00043674;-0.010876
6.413;-0.0018075;0.0019213;-0.0088225
6.4131;-0.0065214;-0.00062836;-0.0081049
6.4133;-0.0076847;-0.0034629;-0.01431
6.4135;-0.0050611;-0.0023857;-0.014795
6.4136;-0.0082717;-0.0039324;-0.0095776
6.4138;-0.010276;-0.0040291;-0.013733
6.414;-0.0088694;-0.0049233;-0.016852
6.4141;-0.0087263;-0.0039946;-0.015397
6.4143;-0.010151;-0.00028656;-0.012564
6.4145;-0.0095853;-0.00099432;-0.010025
6.4146;-0.0070297;-0.0026377;-0.011255
6.4148;-0.0088802;-0.0015812;-0.012485
6.415;-0.0098108;-0.0032316;-0.011809
6.4151;-0.0073876;-0.0019679;-0.009212
6.4153;-0.0090484;-0.00092872;-0.0089933
6.4155;-0.0053224;-0.0023166;-0.012506
6.4156;-0.0011525;-0.00051442;-0.0097655
6.4158;-0.0043954;9.8396e-05;-0.0094409
6.416;-0.0036652;0.0014552;-0.010814
6.4161;-0.0017073;0.002674;-0.0087097
6.4163;0.0010147;0.0027085;-0.01172
6.4165;0.00083934;0.00080961;-0.013223
6.4166;-0.0033609;0.0037063;-0.012988
6.4168;-0.00038298;0.0039307;-0.013801
6.417;0.0024464;0.0036821;-0.011935
6.4171;-0.00046531;0.0049285;-0.012636
6.4173;-0.0017825;0.0019041;-0.010862
6.4175;-0.0012814;0.0029053;-0.0082963
6.4176;-0.0048141;0.0031262;-0.010999
6.4178;-0.0052759;0.00077164;-0.013616
